ProductID,date,inventory_level
P001,2025-01-01,202
P002,2025-01-01,230
P003,2025-01-01,350
P004,2025-01-01,568
P005,2025-01-01,152
P006,2025-01-01,141
P007,2025-01-01,448
P008,2025-01-01,1079
P009,2025-01-01,823
P010,2025-01-01,211
P011,2025-01-01,177
P012,2025-01-01,248
P013,2025-01-01,504
P014,2025-01-01,58
P015,2025-01-01,704
P016,2025-01-01,333
P017,2025-01-01,140
P018,2025-01-01,145
P019,2025-01-01,166
P020,2025-01-01,217
P021,2025-01-01,216
P022,2025-01-01,19
P023,2025-01-01,134
P024,2025-01-01,134
P025,2025-01-01,72
P026,2025-01-01,827
P027,2025-01-01,151
P028,2025-01-01,240
P029,2025-01-01,231
P030,2025-01-01,577
P031,2025-01-01,1031
P032,2025-01-01,92
P033,2025-01-01,869
P034,2025-01-01,599
P035,2025-01-01,390
P036,2025-01-01,99
P037,2025-01-01,4
P038,2025-01-01,230
P039,2025-01-01,802
P040,2025-01-01,116
P041,2025-01-01,217
P042,2025-01-01,498
P043,2025-01-01,931
P044,2025-01-01,39
P045,2025-01-01,142
P046,2025-01-01,291
P047,2025-01-01,204
P048,2025-01-01,53
P049,2025-01-01,183
P050,2025-01-01,122
P051,2025-01-01,125
P052,2025-01-01,283
P053,2025-01-01,24
P054,2025-01-01,510
P055,2025-01-01,498
P056,2025-01-01,1633
P057,2025-01-01,55
P058,2025-01-01,336
P059,2025-01-01,388
P060,2025-01-01,587
P061,2025-01-01,219
P062,2025-01-01,30
P063,2025-01-01,822
P064,2025-01-01,409
P065,2025-01-01,607
P066,2025-01-01,851
P067,2025-01-01,282
P068,2025-01-01,719
P069,2025-01-01,465
P070,2025-01-01,650
P071,2025-01-01,97
P072,2025-01-01,505
P073,2025-01-01,594
P074,2025-01-01,91
P075,2025-01-01,148
P076,2025-01-01,664
P077,2025-01-01,28
P078,2025-01-01,32
P079,2025-01-01,222
P080,2025-01-01,465
P081,2025-01-01,62
P082,2025-01-01,273
P083,2025-01-01,710
P084,2025-01-01,1
P085,2025-01-01,771
P086,2025-01-01,388
P087,2025-01-01,647
P088,2025-01-01,167
P089,2025-01-01,93
P090,2025-01-01,221
P091,2025-01-01,316
P092,2025-01-01,464
P093,2025-01-01,167
P094,2025-01-01,230
P095,2025-01-01,225
P096,2025-01-01,237
P097,2025-01-01,58
P098,2025-01-01,255
P099,2025-01-01,318
P100,2025-01-01,161
P101,2025-01-01,367
P102,2025-01-01,325
P103,2025-01-01,663
P104,2025-01-01,557
P105,2025-01-01,127
P106,2025-01-01,152
P107,2025-01-01,149
P108,2025-01-01,331
P109,2025-01-01,265
P110,2025-01-01,176
P111,2025-01-01,1715
P112,2025-01-01,187
P113,2025-01-01,73
P114,2025-01-01,678
P115,2025-01-01,372
P116,2025-01-01,272
P117,2025-01-01,250
P118,2025-01-01,391
P119,2025-01-01,53
P120,2025-01-01,71
P121,2025-01-01,0
P122,2025-01-01,326
P123,2025-01-01,124
P124,2025-01-01,593
P125,2025-01-01,497
P126,2025-01-01,6
P127,2025-01-01,564
P128,2025-01-01,218
P129,2025-01-01,528
P130,2025-01-01,93
P131,2025-01-01,82
P132,2025-01-01,280
P133,2025-01-01,744
P134,2025-01-01,994
P135,2025-01-01,539
P136,2025-01-01,278
P137,2025-01-01,96
P138,2025-01-01,435
P139,2025-01-01,119
P140,2025-01-01,88
P141,2025-01-01,169
P142,2025-01-01,331
P143,2025-01-01,154
P144,2025-01-01,1068
P145,2025-01-01,162
P146,2025-01-01,41
P147,2025-01-01,17
P148,2025-01-01,651
P149,2025-01-01,358
P150,2025-01-01,321
P151,2025-01-01,265
P152,2025-01-01,21
P153,2025-01-01,633
P154,2025-01-01,124
P155,2025-01-01,355
P156,2025-01-01,251
P157,2025-01-01,649
P158,2025-01-01,50
P159,2025-01-01,386
P160,2025-01-01,475
P161,2025-01-01,128
P162,2025-01-01,233
P163,2025-01-01,2299
P164,2025-01-01,18
P165,2025-01-01,237
P166,2025-01-01,371
P167,2025-01-01,395
P168,2025-01-01,451
P169,2025-01-01,390
P170,2025-01-01,214
P171,2025-01-01,435
P172,2025-01-01,446
P173,2025-01-01,921
P174,2025-01-01,337
P175,2025-01-01,314
P176,2025-01-01,0
P177,2025-01-01,866
P178,2025-01-01,206
P179,2025-01-01,338
P180,2025-01-01,164
P181,2025-01-01,418
P182,2025-01-01,371
P183,2025-01-01,215
P184,2025-01-01,588
P185,2025-01-01,339
P186,2025-01-01,150
P187,2025-01-01,519
P188,2025-01-01,787
P189,2025-01-01,1127
P190,2025-01-01,347
P191,2025-01-01,440
P192,2025-01-01,672
P193,2025-01-01,70
P194,2025-01-01,258
P195,2025-01-01,84
P196,2025-01-01,122
P197,2025-01-01,590
P198,2025-01-01,75
P199,2025-01-01,139
P200,2025-01-01,253
P201,2025-01-01,394
P202,2025-01-01,287
P203,2025-01-01,232
P204,2025-01-01,310
P205,2025-01-01,1003
P206,2025-01-01,162
P207,2025-01-01,460
P208,2025-01-01,311
P209,2025-01-01,344
P210,2025-01-01,748
P211,2025-01-01,438
P212,2025-01-01,179
P213,2025-01-01,361
P214,2025-01-01,410
P215,2025-01-01,216
P216,2025-01-01,592
P217,2025-01-01,200
P218,2025-01-01,316
P219,2025-01-01,286
P220,2025-01-01,525
P221,2025-01-01,274
P222,2025-01-01,179
P223,2025-01-01,240
P224,2025-01-01,11
P225,2025-01-01,222
P226,2025-01-01,249
P227,2025-01-01,206
P228,2025-01-01,553
P229,2025-01-01,63
P230,2025-01-01,156
P231,2025-01-01,145
P232,2025-01-01,86
P233,2025-01-01,146
P234,2025-01-01,103
P235,2025-01-01,517
P236,2025-01-01,172
P237,2025-01-01,176
P238,2025-01-01,599
P239,2025-01-01,812
P240,2025-01-01,106
P241,2025-01-01,76
P242,2025-01-01,1691
P243,2025-01-01,299
P244,2025-01-01,278
P245,2025-01-01,163
P246,2025-01-01,221
P247,2025-01-01,654
P248,2025-01-01,369
P249,2025-01-01,573
P250,2025-01-01,192
P001,2025-02-01,143
P002,2025-02-01,200
P003,2025-02-01,276
P004,2025-02-01,431
P005,2025-02-01,121
P006,2025-02-01,127
P007,2025-02-01,377
P008,2025-02-01,1017
P009,2025-02-01,726
P010,2025-02-01,136
P011,2025-02-01,112
P012,2025-02-01,155
P013,2025-02-01,399
P014,2025-02-01,26
P015,2025-02-01,593
P016,2025-02-01,277
P017,2025-02-01,79
P018,2025-02-01,113
P019,2025-02-01,132
P020,2025-02-01,1267
P021,2025-02-01,175
P022,2025-02-01,195
P023,2025-02-01,73
P024,2025-02-01,95
P025,2025-02-01,0
P026,2025-02-01,698
P027,2025-02-01,90
P028,2025-02-01,155
P029,2025-02-01,206
P030,2025-02-01,418
P031,2025-02-01,767
P032,2025-02-01,58
P033,2025-02-01,759
P034,2025-02-01,445
P035,2025-02-01,331
P036,2025-02-01,65
P037,2025-02-01,1145
P038,2025-02-01,0
P039,2025-02-01,616
P040,2025-02-01,0
P041,2025-02-01,151
P042,2025-02-01,431
P043,2025-02-01,766
P044,2025-02-01,450
P045,2025-02-01,100
P046,2025-02-01,191
P047,2025-02-01,911
P048,2025-02-01,34
P049,2025-02-01,117
P050,2025-02-01,90
P051,2025-02-01,96
P052,2025-02-01,229
P053,2025-02-01,218
P054,2025-02-01,430
P055,2025-02-01,418
P056,2025-02-01,1446
P057,2025-02-01,277
P058,2025-02-01,201
P059,2025-02-01,316
P060,2025-02-01,393
P061,2025-02-01,182
P062,2025-02-01,220
P063,2025-02-01,679
P064,2025-02-01,342
P065,2025-02-01,495
P066,2025-02-01,775
P067,2025-02-01,192
P068,2025-02-01,526
P069,2025-02-01,381
P070,2025-02-01,513
P071,2025-02-01,537
P072,2025-02-01,329
P073,2025-02-01,582
P074,2025-02-01,39
P075,2025-02-01,87
P076,2025-02-01,566
P077,2025-02-01,6
P078,2025-02-01,174
P079,2025-02-01,168
P080,2025-02-01,425
P081,2025-02-01,33
P082,2025-02-01,74
P083,2025-02-01,601
P084,2025-02-01,1125
P085,2025-02-01,593
P086,2025-02-01,256
P087,2025-02-01,439
P088,2025-02-01,123
P089,2025-02-01,55
P090,2025-02-01,159
P091,2025-02-01,277
P092,2025-02-01,410
P093,2025-02-01,130
P094,2025-02-01,133
P095,2025-02-01,111
P096,2025-02-01,171
P097,2025-02-01,348
P098,2025-02-01,180
P099,2025-02-01,209
P100,2025-02-01,98
P101,2025-02-01,305
P102,2025-02-01,185
P103,2025-02-01,499
P104,2025-02-01,371
P105,2025-02-01,90
P106,2025-02-01,105
P107,2025-02-01,123
P108,2025-02-01,278
P109,2025-02-01,177
P110,2025-02-01,105
P111,2025-02-01,1454
P112,2025-02-01,128
P113,2025-02-01,44
P114,2025-02-01,576
P115,2025-02-01,287
P116,2025-02-01,171
P117,2025-02-01,162
P118,2025-02-01,295
P119,2025-02-01,22
P120,2025-02-01,2
P121,2025-02-01,731
P122,2025-02-01,275
P123,2025-02-01,68
P124,2025-02-01,525
P125,2025-02-01,373
P126,2025-02-01,295
P127,2025-02-01,397
P128,2025-02-01,116
P129,2025-02-01,428
P130,2025-02-01,65
P131,2025-02-01,0
P132,2025-02-01,213
P133,2025-02-01,641
P134,2025-02-01,716
P135,2025-02-01,317
P136,2025-02-01,183
P137,2025-02-01,34
P138,2025-02-01,341
P139,2025-02-01,83
P140,2025-02-01,52
P141,2025-02-01,123
P142,2025-02-01,167
P143,2025-02-01,105
P144,2025-02-01,903
P145,2025-02-01,131
P146,2025-02-01,6
P147,2025-02-01,427
P148,2025-02-01,549
P149,2025-02-01,281
P150,2025-02-01,247
P151,2025-02-01,209
P152,2025-02-01,145
P153,2025-02-01,515
P154,2025-02-01,64
P155,2025-02-01,185
P156,2025-02-01,194
P157,2025-02-01,539
P158,2025-02-01,293
P159,2025-02-01,318
P160,2025-02-01,407
P161,2025-02-01,101
P162,2025-02-01,168
P163,2025-02-01,1913
P164,2025-02-01,589
P165,2025-02-01,205
P166,2025-02-01,275
P167,2025-02-01,334
P168,2025-02-01,341
P169,2025-02-01,324
P170,2025-02-01,114
P171,2025-02-01,256
P172,2025-02-01,375
P173,2025-02-01,793
P174,2025-02-01,244
P175,2025-02-01,240
P176,2025-02-01,753
P177,2025-02-01,590
P178,2025-02-01,115
P179,2025-02-01,279
P180,2025-02-01,132
P181,2025-02-01,313
P182,2025-02-01,304
P183,2025-02-01,175
P184,2025-02-01,496
P185,2025-02-01,266
P186,2025-02-01,118
P187,2025-02-01,462
P188,2025-02-01,689
P189,2025-02-01,877
P190,2025-02-01,273
P191,2025-02-01,366
P192,2025-02-01,487
P193,2025-02-01,358
P194,2025-02-01,174
P195,2025-02-01,44
P196,2025-02-01,0
P197,2025-02-01,26
P198,2025-02-01,49
P199,2025-02-01,3
P200,2025-02-01,196
P201,2025-02-01,317
P202,2025-02-01,240
P203,2025-02-01,136
P204,2025-02-01,168
P205,2025-02-01,724
P206,2025-02-01,123
P207,2025-02-01,364
P208,2025-02-01,240
P209,2025-02-01,288
P210,2025-02-01,487
P211,2025-02-01,351
P212,2025-02-01,148
P213,2025-02-01,263
P214,2025-02-01,365
P215,2025-02-01,159
P216,2025-02-01,488
P217,2025-02-01,132
P218,2025-02-01,263
P219,2025-02-01,200
P220,2025-02-01,412
P221,2025-02-01,157
P222,2025-02-01,84
P223,2025-02-01,191
P224,2025-02-01,279
P225,2025-02-01,146
P226,2025-02-01,212
P227,2025-02-01,115
P228,2025-02-01,337
P229,2025-02-01,363
P230,2025-02-01,108
P231,2025-02-01,122
P232,2025-02-01,429
P233,2025-02-01,118
P234,2025-02-01,65
P235,2025-02-01,390
P236,2025-02-01,139
P237,2025-02-01,110
P238,2025-02-01,448
P239,2025-02-01,687
P240,2025-02-01,70
P241,2025-02-01,28
P242,2025-02-01,1581
P243,2025-02-01,199
P244,2025-02-01,240
P245,2025-02-01,121
P246,2025-02-01,140
P247,2025-02-01,564
P248,2025-02-01,218
P249,2025-02-01,480
P250,2025-02-01,152
P001,2025-03-01,92
P002,2025-03-01,169
P003,2025-03-01,218
P004,2025-03-01,285
P005,2025-03-01,87
P006,2025-03-01,68
P007,2025-03-01,304
P008,2025-03-01,922
P009,2025-03-01,641
P010,2025-03-01,38
P011,2025-03-01,46
P012,2025-03-01,92
P013,2025-03-01,200
P014,2025-03-01,238
P015,2025-03-01,468
P016,2025-03-01,196
P017,2025-03-01,23
P018,2025-03-01,77
P019,2025-03-01,96
P020,2025-03-01,1115
P021,2025-03-01,129
P022,2025-03-01,162
P023,2025-03-01,27
P024,2025-03-01,42
P025,2025-03-01,311
P026,2025-03-01,521
P027,2025-03-01,49
P028,2025-03-01,72
P029,2025-03-01,162
P030,2025-03-01,234
P031,2025-03-01,688
P032,2025-03-01,24
P033,2025-03-01,614
P034,2025-03-01,308
P035,2025-03-01,261
P036,2025-03-01,18
P037,2025-03-01,978
P038,2025-03-01,1621
P039,2025-03-01,530
P040,2025-03-01,1034
P041,2025-03-01,92
P042,2025-03-01,353
P043,2025-03-01,629
P044,2025-03-01,400
P045,2025-03-01,55
P046,2025-03-01,57
P047,2025-03-01,682
P048,2025-03-01,631
P049,2025-03-01,56
P050,2025-03-01,54
P051,2025-03-01,54
P052,2025-03-01,188
P053,2025-03-01,153
P054,2025-03-01,362
P055,2025-03-01,356
P056,2025-03-01,1255
P057,2025-03-01,198
P058,2025-03-01,72
P059,2025-03-01,258
P060,2025-03-01,234
P061,2025-03-01,150
P062,2025-03-01,182
P063,2025-03-01,542
P064,2025-03-01,254
P065,2025-03-01,388
P066,2025-03-01,681
P067,2025-03-01,52
P068,2025-03-01,217
P069,2025-03-01,278
P070,2025-03-01,396
P071,2025-03-01,431
P072,2025-03-01,218
P073,2025-03-01,476
P074,2025-03-01,218
P075,2025-03-01,28
P076,2025-03-01,474
P077,2025-03-01,136
P078,2025-03-01,142
P079,2025-03-01,131
P080,2025-03-01,386
P081,2025-03-01,225
P082,2025-03-01,1585
P083,2025-03-01,494
P084,2025-03-01,503
P085,2025-03-01,459
P086,2025-03-01,136
P087,2025-03-01,248
P088,2025-03-01,77
P089,2025-03-01,27
P090,2025-03-01,101
P091,2025-03-01,240
P092,2025-03-01,334
P093,2025-03-01,90
P094,2025-03-01,25
P095,2025-03-01,9
P096,2025-03-01,106
P097,2025-03-01,267
P098,2025-03-01,113
P099,2025-03-01,120
P100,2025-03-01,43
P101,2025-03-01,227
P102,2025-03-01,122
P103,2025-03-01,362
P104,2025-03-01,248
P105,2025-03-01,44
P106,2025-03-01,64
P107,2025-03-01,92
P108,2025-03-01,224
P109,2025-03-01,72
P110,2025-03-01,48
P111,2025-03-01,1221
P112,2025-03-01,48
P113,2025-03-01,253
P114,2025-03-01,489
P115,2025-03-01,203
P116,2025-03-01,90
P117,2025-03-01,66
P118,2025-03-01,203
P119,2025-03-01,193
P120,2025-03-01,198
P121,2025-03-01,687
P122,2025-03-01,216
P123,2025-03-01,272
P124,2025-03-01,436
P125,2025-03-01,285
P126,2025-03-01,254
P127,2025-03-01,266
P128,2025-03-01,747
P129,2025-03-01,323
P130,2025-03-01,39
P131,2025-03-01,567
P132,2025-03-01,162
P133,2025-03-01,549
P134,2025-03-01,532
P135,2025-03-01,133
P136,2025-03-01,102
P137,2025-03-01,447
P138,2025-03-01,268
P139,2025-03-01,46
P140,2025-03-01,17
P141,2025-03-01,82
P142,2025-03-01,32
P143,2025-03-01,53
P144,2025-03-01,800
P145,2025-03-01,104
P146,2025-03-01,213
P147,2025-03-01,360
P148,2025-03-01,460
P149,2025-03-01,199
P150,2025-03-01,156
P151,2025-03-01,151
P152,2025-03-01,117
P153,2025-03-01,376
P154,2025-03-01,11
P155,2025-03-01,24
P156,2025-03-01,128
P157,2025-03-01,447
P158,2025-03-01,213
P159,2025-03-01,247
P160,2025-03-01,328
P161,2025-03-01,69
P162,2025-03-01,95
P163,2025-03-01,1663
P164,2025-03-01,481
P165,2025-03-01,151
P166,2025-03-01,177
P167,2025-03-01,261
P168,2025-03-01,227
P169,2025-03-01,269
P170,2025-03-01,0
P171,2025-03-01,118
P172,2025-03-01,304
P173,2025-03-01,709
P174,2025-03-01,125
P175,2025-03-01,191
P176,2025-03-01,704
P177,2025-03-01,472
P178,2025-03-01,50
P179,2025-03-01,240
P180,2025-03-01,95
P181,2025-03-01,199
P182,2025-03-01,231
P183,2025-03-01,130
P184,2025-03-01,402
P185,2025-03-01,167
P186,2025-03-01,95
P187,2025-03-01,151
P188,2025-03-01,545
P189,2025-03-01,697
P190,2025-03-01,204
P191,2025-03-01,280
P192,2025-03-01,334
P193,2025-03-01,268
P194,2025-03-01,102
P195,2025-03-01,338
P196,2025-03-01,236
P197,2025-03-01,1231
P198,2025-03-01,20
P199,2025-03-01,508
P200,2025-03-01,146
P201,2025-03-01,243
P202,2025-03-01,178
P203,2025-03-01,483
P204,2025-03-01,49
P205,2025-03-01,441
P206,2025-03-01,92
P207,2025-03-01,295
P208,2025-03-01,178
P209,2025-03-01,223
P210,2025-03-01,236
P211,2025-03-01,256
P212,2025-03-01,125
P213,2025-03-01,156
P214,2025-03-01,295
P215,2025-03-01,104
P216,2025-03-01,333
P217,2025-03-01,94
P218,2025-03-01,222
P219,2025-03-01,121
P220,2025-03-01,285
P221,2025-03-01,62
P222,2025-03-01,17
P223,2025-03-01,142
P224,2025-03-01,248
P225,2025-03-01,102
P226,2025-03-01,165
P227,2025-03-01,46
P228,2025-03-01,183
P229,2025-03-01,312
P230,2025-03-01,54
P231,2025-03-01,95
P232,2025-03-01,352
P233,2025-03-01,86
P234,2025-03-01,24
P235,2025-03-01,249
P236,2025-03-01,110
P237,2025-03-01,37
P238,2025-03-01,350
P239,2025-03-01,553
P240,2025-03-01,31
P241,2025-03-01,335
P242,2025-03-01,1326
P243,2025-03-01,124
P244,2025-03-01,203
P245,2025-03-01,91
P246,2025-03-01,100
P247,2025-03-01,520
P248,2025-03-01,30
P249,2025-03-01,377
P250,2025-03-01,117
P001,2025-04-01,46
P002,2025-04-01,132
P003,2025-04-01,167
P004,2025-04-01,180
P005,2025-04-01,55
P006,2025-04-01,3
P007,2025-04-01,226
P008,2025-04-01,842
P009,2025-04-01,576
P010,2025-04-01,292
P011,2025-04-01,435
P012,2025-04-01,601
P013,2025-04-01,0
P014,2025-04-01,209
P015,2025-04-01,394
P016,2025-04-01,120
P017,2025-04-01,216
P018,2025-04-01,56
P019,2025-04-01,57
P020,2025-04-01,929
P021,2025-04-01,78
P022,2025-04-01,133
P023,2025-04-01,205
P024,2025-04-01,190
P025,2025-04-01,240
P026,2025-04-01,320
P027,2025-04-01,378
P028,2025-04-01,534
P029,2025-04-01,131
P030,2025-04-01,85
P031,2025-04-01,618
P032,2025-04-01,147
P033,2025-04-01,506
P034,2025-04-01,144
P035,2025-04-01,174
P036,2025-04-01,133
P037,2025-04-01,904
P038,2025-04-01,1390
P039,2025-04-01,430
P040,2025-04-01,966
P041,2025-04-01,38
P042,2025-04-01,324
P043,2025-04-01,472
P044,2025-04-01,339
P045,2025-04-01,18
P046,2025-04-01,700
P047,2025-04-01,0
P048,2025-04-01,580
P049,2025-04-01,476
P050,2025-04-01,30
P051,2025-04-01,20
P052,2025-04-01,135
P053,2025-04-01,102
P054,2025-04-01,285
P055,2025-04-01,280
P056,2025-04-01,1110
P057,2025-04-01,141
P058,2025-04-01,467
P059,2025-04-01,166
P060,2025-04-01,43
P061,2025-04-01,115
P062,2025-04-01,127
P063,2025-04-01,413
P064,2025-04-01,180
P065,2025-04-01,267
P066,2025-04-01,583
P067,2025-04-01,385
P068,2025-04-01,192
P069,2025-04-01,201
P070,2025-04-01,254
P071,2025-04-01,334
P072,2025-04-01,111
P073,2025-04-01,276
P074,2025-04-01,170
P075,2025-04-01,196
P076,2025-04-01,377
P077,2025-04-01,102
P078,2025-04-01,120
P079,2025-04-01,94
P080,2025-04-01,344
P081,2025-04-01,185
P082,2025-04-01,1351
P083,2025-04-01,394
P084,2025-04-01,0
P085,2025-04-01,309
P086,2025-04-01,948
P087,2025-04-01,1020
P088,2025-04-01,36
P089,2025-04-01,118
P090,2025-04-01,34
P091,2025-04-01,204
P092,2025-04-01,290
P093,2025-04-01,62
P094,2025-04-01,362
P095,2025-04-01,358
P096,2025-04-01,37
P097,2025-04-01,181
P098,2025-04-01,40
P099,2025-04-01,476
P100,2025-04-01,427
P101,2025-04-01,164
P102,2025-04-01,1177
P103,2025-04-01,198
P104,2025-04-01,112
P105,2025-04-01,279
P106,2025-04-01,11
P107,2025-04-01,61
P108,2025-04-01,150
P109,2025-04-01,12
P110,2025-04-01,238
P111,2025-04-01,1019
P112,2025-04-01,452
P113,2025-04-01,214
P114,2025-04-01,406
P115,2025-04-01,116
P116,2025-04-01,357
P117,2025-04-01,0
P118,2025-04-01,128
P119,2025-04-01,162
P120,2025-04-01,148
P121,2025-04-01,640
P122,2025-04-01,170
P123,2025-04-01,218
P124,2025-04-01,357
P125,2025-04-01,182
P126,2025-04-01,230
P127,2025-04-01,266
P128,2025-04-01,659
P129,2025-04-01,233
P130,2025-04-01,15
P131,2025-04-01,480
P132,2025-04-01,71
P133,2025-04-01,435
P134,2025-04-01,377
P135,2025-04-01,1036
P136,2025-04-01,36
P137,2025-04-01,369
P138,2025-04-01,139
P139,2025-04-01,150
P140,2025-04-01,120
P141,2025-04-01,47
P142,2025-04-01,962
P143,2025-04-01,0
P144,2025-04-01,622
P145,2025-04-01,71
P146,2025-04-01,185
P147,2025-04-01,298
P148,2025-04-01,373
P149,2025-04-01,123
P150,2025-04-01,0
P151,2025-04-01,90
P152,2025-04-01,84
P153,2025-04-01,246
P154,2025-04-01,197
P155,2025-04-01,698
P156,2025-04-01,60
P157,2025-04-01,334
P158,2025-04-01,114
P159,2025-04-01,188
P160,2025-04-01,269
P161,2025-04-01,48
P162,2025-04-01,283
P163,2025-04-01,1591
P164,2025-04-01,368
P165,2025-04-01,114
P166,2025-04-01,97
P167,2025-04-01,152
P168,2025-04-01,159
P169,2025-04-01,193
P170,2025-04-01,588
P171,2025-04-01,631
P172,2025-04-01,233
P173,2025-04-01,576
P174,2025-04-01,64
P175,2025-04-01,135
P176,2025-04-01,630
